1,SANES,COOLY,FERIE,TIMID,DRUID,UREID,00010,00000,01121,01022,12122,22222,-9.907461,-9.644309,-8.121692,-5.290537,-3.442019,0.0,UREID,6
0,SANES,CORER,TILED,UNMEW,BEHEN,YEVEN,00120,00020,00020,01021,02022,02022,-9.907461,-7.444685,-7.001526,-5.964782,-4.004732,-1.504077,WEZEN,7
0,SANES,STOOT,STILB,STICH,STIMY,STIRK,20001,22001,22200,22200,22200,22220,-9.907461,-6.829074,-5.091252,-2.772589,-2.525729,-1.504077,STIRP,7
1,SANES,BOOTS,PROPS,CROPS,,,10002,01202,12222,22222,,,-9.907461,-7.098641,-3.8369,-0.693147,,,CROPS,4
0,SANES,BOLTS,PEEKS,DEEDS,REELS,JEERS,10012,00102,02202,02202,12212,02222,-9.907461,-7.819472,-6.919242,-2.334222,-2.100061,-1.098612,LEERS,7
1,SANES,COOLY,FERIE,BEEVE,LEDGE,LECHE,00010,10010,02002,02102,22002,22222,-9.907461,-9.644309,-8.426529,-5.249299,-3.729473,-0.693147,LECHE,6
1,SANES,COALY,AURAL,TILIA,FIDIA,LIDIA,01000,00110,10011,02122,02222,22222,-9.907461,-9.669699,-8.452642,-6.243331,-2.525729,0.0,LIDIA,6
0,SANES,SORER,SLEER,SIDER,SICER,SIKER,20021,20122,20122,22022,22022,22022,-9.907461,-4.742306,-3.402387,-3.141686,-1.791759,-1.609438,SIVER,7
0,SANES,MARAS,CALAS,KAPAS,RAGAS,RAIAS,12002,02122,02022,02022,22022,22022,-9.907461,-6.182826,-3.41362,-3.060271,-2.079442,-1.098612,RAYAS,7
1,SANES,SAVER,SAVED,,,,22021,22220,22222,,,,-9.907461,-3.137562,-0.693147,,,,SAVED,3
1,SANES,ARRAY,COLAN,OULAP,ONLAP,,01100,10020,01221,20222,22222,,-9.907461,-10.136782,-6.803436,-4.74667,0.0,,ONLAP,5
1,SANES,CORER,AILED,FILEA,PILEA,,01020,00020,12220,02222,22222,,-9.907461,-7.378488,-6.066706,-2.505526,0.0,,PILEA,5
1,SANES,STOOT,SHILY,SLILY,SMILY,,20001,20000,20222,21222,22222,,-9.907461,-6.829074,-6.178908,-0.693147,0.0,,SMILY,5
1,SANES,BOOTS,CORKS,MOLLS,HOURS,FOURS,10002,02102,02102,02002,02222,22222,-9.907461,-7.098641,-5.560147,-4.731199,-4.240527,-1.386294,FOURS,6
1,SANES,RALES,CATES,CADES,,,12022,02022,22022,22222,,,-9.907461,-4.694074,-4.187801,-2.079442,,,CADES,4
1,SANES,CORER,AILED,AGLET,ABLET,ADLET,01020,00020,20221,20222,20222,22222,-9.907461,-7.378488,-6.066706,-2.08774,-1.386294,-1.098612,ADLET,6
0,SANES,ARRAY,COALA,DUBBA,DIDNA,DIMNA,11101,10010,00102,20002,22122,22022,-9.907461,-10.223085,-9.414772,-6.640708,-2.120264,-0.693147,DISNA,7
1,SANES,COOLY,FRUIT,FURIL,,,00000,00010,21120,22222,,,-9.907461,-8.673537,-8.741875,-2.890372,,,FURIL,4
1,SANES,COALY,ARARA,TIARA,USARA,,11001,00200,11222,00222,22222,,-9.907461,-9.882271,-5.303241,-3.198673,-2.079442,,USARA,5
1,SANES,COOLY,BRUIT,GRITH,FRITH,,00000,00000,02011,02222,22222,,-9.907461,-8.673537,-8.637695,-2.811659,-0.693147,,FRITH,5
1,SANES,CORER,TILED,PIKEY,BIDET,DIVET,00020,00020,12021,02020,02122,22222,-9.907461,-7.095635,-6.247136,-3.888186,-2.748872,0.0,DIVET,6
1,SANES,CARER,TATER,BATER,DATER,EATER,02020,02122,12222,02222,02222,22222,-9.907461,-5.575577,-3.873975,-2.397895,-2.302585,-2.197225,EATER,6
1,SANES,COALY,PURTY,BIDDY,BYWAY,,01000,00102,00002,20002,22222,,-9.907461,-9.669699,-7.065408,-4.743156,0.0,,BYWAY,5
1,SANES,MARAY,CALLA,HALVA,VALVA,,02000,02010,02212,02222,22222,,-9.907461,-7.315233,-6.866448,-2.813411,0.0,,VALVA,5
1,SANES,COOLY,FERIE,FREMD,,,00010,00000,21101,22222,,,-9.907461,-9.644309,-8.121692,-1.65026,,,FREMD,4
1,SANES,PINDY,CONIC,FUNIC,GYNIC,,00200,01201,10222,00222,22222,,-9.907461,-6.124953,-5.07188,-1.832581,0.0,,GYNIC,5
1,SANES,COALY,ARIST,ARUSA,,,11001,00100,22020,22222,,,-9.907461,-9.882271,-8.967298,0.0,,,ARUSA,4
1,SANES,BOOTS,BLOTS,,,,10002,21222,22222,,,,-9.907461,-7.098641,0.0,,,,BLOTS,3
1,SANES,STOLE,SERRY,SHISH,SDUMP,SPECK,20011,20001,21000,20010,20001,22222,-9.907461,-6.958599,-6.847433,-6.187926,-3.465736,0.0,SPECK,6
1,SANES,MANGY,BANDA,TANNA,HANSA,,12201,02200,02202,02212,22222,,-9.907461,-5.406226,-5.190595,-2.059239,-2.120264,,HANSA,5
0,SANES,COOLY,PERRY,BERRY,DERRY,FERRY,00010,00002,02222,02222,02222,02222,-9.907461,-9.644309,-6.944329,-2.197225,-2.079442,-1.94591,VERRY,7
0,SANES,MARAY,BALAO,KATAT,PAPAW,CAPAX,02000,02020,02020,02020,12220,02222,-9.907461,-7.315233,-5.125337,-4.722953,-2.890372,-0.693147,HAPAX,7
1,SANES,MARAY,CALLA,TABOO,BAUBO,JAMBO,02000,12010,02001,02112,12022,22222,-9.907461,-7.315233,-6.922421,-7.017473,-4.799914,-0.693147,JAMBO,6
1,SANES,CORER,TILED,BESET,UMSET,,10021,00020,10020,01222,22222,,-9.907461,-7.22133,-6.47764,-4.869001,-1.504077,,UMSET,5
1,SANES,MARAY,CALLA,HAUSE,FAUSE,,12011,02010,02001,02222,22222,,-9.907461,-7.720539,-7.559749,-6.684997,-0.693147,,FAUSE,5
1,SANES,COOLY,FERIE,GUTTE,QUITE,,00010,00000,01012,02122,22222,,-9.907461,-9.644309,-8.121692,-6.121914,0.0,,QUITE,5
1,SANES,MARAY,CALLA,TABOO,HAUGH,LAIGH,02000,02010,02111,02000,12022,22222,-9.907461,-7.315233,-6.866448,-7.005638,-5.909821,0.0,LAIGH,6
1,SANES,BOLTS,MEEKS,FETUS,CETUS,VETUS,10012,00012,02102,02222,02222,22222,-9.907461,-7.819472,-7.201818,-5.079628,-0.693147,0.0,VETUS,6
1,SANES,STOOT,STILB,STUMP,STUCK,,20001,22001,22000,22200,22222,,-9.907461,-6.829074,-5.091252,-3.41362,-2.079442,,STUCK,5
1,SANES,MARAY,BALLY,CALMY,PALMY,,02000,12012,02212,02222,22222,,-9.907461,-7.315233,-5.549857,-2.484907,-0.693147,,PALMY,5
1,SANES,COALY,AROAR,ARBOR,,,01000,01100,22112,22222,,,-9.907461,-9.669699,-9.105695,-1.098612,,,ARBOR,4
1,SANES,COALY,ARARA,ABAMA,AGAMA,APAMA,01000,00200,20202,20222,20222,22222,-9.907461,-9.669699,-5.081909,-2.772589,-0.693147,0.0,APAMA,6
1,SANES,BOOTS,TURUS,TIPIS,THYMS,,10002,00012,20002,20002,22222,,-9.907461,-7.098641,-6.750536,-3.008155,0.0,,THYMS,5
1,SANES,SALAY,SABIA,SARRA,SAKHA,,22001,22010,22002,22002,22222,,-9.907461,-4.985998,-4.708827,-1.812379,-1.386294,,SAKHA,5
1,SANES,MARAY,BARIA,DARIC,NARIC,,02100,02210,02221,02222,22222,,-9.907461,-7.496911,-5.044821,-2.932674,-0.693147,,NARIC,5
0,SANES,CORER,RILED,THEET,IMMEW,BRIEF,00020,00121,11020,00120,10020,02222,-9.907461,-7.095635,-6.502328,-6.043591,-6.794062,-4.35831,GRIEF,7
1,SANES,DINED,LINER,LINEY,,,00220,02220,22220,22222,,,-9.907461,-4.826363,-2.60269,-1.098612,,,LINEY,4
0,SANES,AERIE,BEEVE,TEDGE,TEAZE,TEKKE,01010,12002,02102,22002,22102,22002,-9.907461,-10.266504,-5.491933,-5.098443,-2.772589,-2.197225,TELAE,7
1,SANES,STARE,SCRAY,SERAL,SERAB,SERAC,21011,20111,21220,22220,22220,22222,-9.907461,-7.373221,-7.392913,-2.654806,-1.609438,-1.386294,SERAC,6
1,SANES,CORER,MURED,DURED,,,00020,00221,02222,22222,,,-9.907461,-7.095635,-4.195963,-1.098612,,,DURED,4
1,SANES,COOLY,DOLLY,BOLLY,FOLLY,,00000,02122,02222,02222,22222,,-9.907461,-8.673537,-2.343407,-2.397895,-2.302585,,FOLLY,5
0,SANES,COOTY,BOODY,GOOKY,GOOFY,GOOPY,10001,02202,02202,22202,22202,22202,-9.907461,-8.866761,-3.315051,-2.893146,-1.098612,-0.693147,GOOSY,7
1,SANES,DINED,LINER,FINER,,,00220,02220,02222,22222,,,-9.907461,-4.826363,-2.60269,-1.609438,,,FINER,4
1,SANES,COOLY,BEROE,BEDIM,BEKKO,BEZZO,00010,01100,22011,22000,22002,22222,-9.907461,-9.644309,-8.470577,-4.580097,-3.465736,0.0,BEZZO,6
1,SANES,BOOTS,GISTS,HURTS,JUFTS,TUFTS,10002,00022,00122,02022,02222,22222,-9.907461,-7.098641,-3.732388,-3.465736,-2.890372,0.0,TUFTS,6
1,SANES,COOLY,BOUTO,MOKUM,JOKUL,,00000,02110,02101,02220,22222,,-9.907461,-8.673537,-7.224005,-6.027604,0.0,,JOKUL,5
0,SANES,STOOT,SHILY,SCURF,SLURP,SMURR,20101,20000,20010,20220,21220,20221,-9.907461,-6.786413,-6.434665,-4.738337,-2.505526,-1.386294,SNURL,7
0,SANES,CORER,TILED,DEKED,UNBED,UNFED,00120,00020,00022,11022,22022,22022,-9.907461,-7.444685,-7.001526,-5.185454,-4.117613,-0.693147,UNWED,7
1,SANES,COALY,AURAR,THRAM,THRAP,,01000,00100,10221,22220,22222,,-9.907461,-9.669699,-8.68856,-2.588516,-1.098612,,THRAP,5
0,SANES,AERIE,ABATE,ARACE,AGAVE,AWAKE,01010,21102,20202,21202,20202,22202,-9.907461,-10.266504,-5.196553,-3.469202,-2.716349,-2.079442,AWARE,7
1,SANES,COOLY,TURIO,FPLOT,OXBOW,ORTOL,00000,01110,10101,00121,20020,22222,-9.907461,-8.673537,-8.763539,-6.01631,-3.008155,0.0,ORTOL,6
1,SANES,BOOSE,TOUSY,POSSY,POESY,,10011,02121,02022,22122,22222,,-9.907461,-9.728142,-4.204625,-2.421849,-0.693147,,POESY,5
1,SANES,COOLY,FRUIT,FIXUP,FILUM,,00000,00010,20110,22020,22222,,-9.907461,-8.673537,-8.741875,-2.654806,0.0,,FILUM,5
1,SANES,COOLY,FRUIT,ZIMBI,GLIFF,,00000,00010,10010,01001,22222,,-9.907461,-8.673537,-8.741875,-5.740567,-1.386294,,GLIFF,5
0,SANES,COOLY,PURTY,FITTY,BITTY,DITTY,00000,00002,00022,02222,02222,02222,-9.907461,-8.673537,-6.866299,-1.873175,-1.791759,-1.609438,MITTY,7
0,SANES,CORER,CREED,CREEK,CREEL,CREEM,00120,20121,22220,22220,22220,22220,-9.907461,-7.444685,-4.000278,-1.609438,-1.386294,-1.098612,CREEN,7
1,SANES,SENCE,SENSA,SENAL,,,21211,22201,22211,22222,,,-9.907461,-5.174353,-2.772589,-3.198673,,,SENAL,4
1,SANES,STOLE,SERRY,SEMIH,SEMIC,,20011,20001,22000,22220,22222,,-9.907461,-6.958599,-6.847433,-3.701302,0.0,,SEMIC,5
1,SANES,PINDY,MINNY,LINGY,ZINKY,,00200,02202,02212,02202,22222,,-9.907461,-6.124953,-2.772589,-2.261763,-1.386294,,ZINKY,5
1,SANES,SLATS,SHAGS,SCARS,SWAYS,,21002,20202,20202,20202,22222,,-9.907461,-5.248551,-2.938784,-2.644992,-2.100061,,SWAYS,5
0,SANES,MARAS,BALLS,CASTS,KADIS,FAGUS,12002,02012,02002,02102,02002,02012,-9.907461,-6.182826,-5.999831,-5.852921,-5.156818,-4.435271,YAUPS,7
1,SANES,COOLY,BRUIT,GRIMP,PRICK,PRICH,00000,10000,02010,02201,22220,22222,-9.907461,-8.673537,-8.998715,-3.442019,-1.673976,0.0,PRICH,6
1,SANES,SAVER,SALEM,SABED,SAMEK,,22021,22020,22021,22020,22222,,-9.907461,-3.137562,-3.178054,-2.484907,-1.504077,,SAMEK,5
0,SANES,STARE,STONK,STELA,STEAD,STEAM,21111,22101,22010,22201,22220,22220,-9.907461,-7.43433,-5.067672,-4.412215,-2.60269,-0.693147,STEAN,7
0,SANES,PINDY,KINCH,CINCH,FINCH,HINCH,00200,02200,02222,12222,02222,12222,-9.907461,-6.124953,-5.083473,-1.791759,-1.609438,-1.386294,RINCH,7
1,SANES,COALY,GRAMY,BRAKY,BRAXY,,01000,00202,02202,22202,22222,,-9.907461,-9.669699,-4.512232,-2.525729,0.0,,BRAXY,5
1,SANES,COOLY,TRONE,DRONE,IRONE,,00110,01200,02222,02222,22222,,-9.907461,-10.022484,-5.676341,-1.386294,-1.098612,,IRONE,5
1,SANES,PINNY,BONCE,VENGE,FUNGE,,00210,00210,00202,01222,22222,,-9.907461,-6.81109,-5.579002,-3.235041,-1.386294,,FUNGE,5
1,SANES,COOLY,BRUIT,HIPMI,WHIFF,THIGH,00000,00000,00011,11001,02200,22222,-9.907461,-8.673537,-8.637695,-6.032287,-2.60269,0.0,THIGH,6
0,SANES,COOLY,GROOT,BROOM,BROOD,BROOK,00000,01210,02220,22220,22220,22220,-9.907461,-8.673537,-5.445751,-2.120264,-1.098612,-0.693147,BROOL,7
0,SANES,AERIE,CRATE,BRAME,GRADE,ERADE,01010,11112,02202,02202,02222,12222,-9.907461,-10.266504,-7.308767,-3.186353,-2.793208,-0.693147,IRADE,7
1,SANES,COLES,FIRES,DUXES,DEKES,,10022,00022,00022,20022,22222,,-9.907461,-6.007362,-5.357675,-4.80338,-0.81093,,DEKES,5
0,SANES,COOLY,EERIE,GUIGE,TITHE,TIMBE,00110,00000,11012,00102,22102,22202,-9.907461,-10.022484,-8.651527,-6.385492,-4.242777,-0.693147,TIMNE,7
1,SANES,COOLY,TRONE,OHONE,DIONE,INONE,00110,01200,00222,10222,01222,22222,-9.907461,-10.022484,-5.676341,-1.791759,-1.386294,0.0,INONE,6
1,SANES,COOLY,PORTY,DOGGY,MOBBY,BOBBY,00000,02102,02002,02002,02222,22222,-9.907461,-8.673537,-4.727525,-3.968781,-1.65026,-0.693147,BOBBY,6
1,SANES,STARY,SHIRL,SURRA,SIKRA,,21001,20120,20120,20122,22222,,-9.907461,-7.474193,-4.485116,-3.023903,0.0,,SIKRA,5
1,SANES,COLES,MILES,MELES,,,10022,00222,20222,22222,,,-9.907461,-6.007362,-3.060271,-0.693147,,,MELES,4
1,SANES,CORER,AILED,APEEK,ADEEM,ADEEP,01020,00020,20021,21220,22220,22222,-9.907461,-7.378488,-6.066706,-4.276666,-0.693147,0.0,ADEEP,6
1,SANES,CORER,MOWED,BOGEY,BOGET,,00020,02020,02020,22220,22222,,-9.907461,-7.095635,-4.777772,-4.356953,0.0,,BOGET,5
0,SANES,MARAY,CALLA,BABLE,HAOLE,LADLE,02010,02010,02121,02022,02022,12022,-9.907461,-7.597317,-7.226646,-3.664934,-2.525729,-1.504077,EAGLE,7
1,SANES,CORER,TILED,UNMEW,UNFEW,,00120,00020,00020,22022,22222,,-9.907461,-7.444685,-7.001526,-5.964782,0.0,,UNFEW,5
1,SANES,COALY,MORRA,FORRA,,,01000,02100,02222,22222,,,-9.907461,-9.669699,-6.875294,-0.693147,,,FORRA,4
0,SANES,MARAY,HALOA,TAPIT,DAUNT,GAUNT,02100,02010,02001,12002,02222,02222,-9.907461,-7.496911,-7.315727,-6.195225,-1.463255,-1.386294,NAUNT,7
1,SANES,COOLY,FERIE,BEGUM,HEUGH,LEUNG,00110,00010,02001,02110,02210,22222,-9.907461,-10.022484,-8.6233,-6.009435,-4.815663,0.0,LEUNG,6
1,SANES,PINDY,PUNTO,PUNCT,,,00200,20200,22210,22222,,,-9.907461,-6.124953,-2.254212,-0.81093,,,PUNCT,4
1,SANES,COOLY,CHICH,CULCH,,,00000,20010,21022,22222,,,-9.907461,-8.673537,-5.32942,-1.098612,,,CULCH,4
1,SANES,PINDY,CONGA,ANNAL,ARNUT,,01200,00200,00201,21210,22222,,-9.907461,-6.850589,-5.54373,-2.918543,0.0,,ARNUT,5
1,SANES,MANGY,BANDA,LANAI,LANAO,,02200,02200,02201,22220,22222,,-9.907461,-5.332951,-5.113395,-5.100461,-0.693147,,LANAO,5
1,SANES,COOLY,PERRY,WEETY,KEDGY,KEBBY,00010,00002,02002,02102,22002,22222,-9.907461,-9.644309,-6.944329,-4.279165,-4.739118,0.0,KEBBY,6
1,SANES,SIRES,SHIES,,,,20022,21022,22222,,,,-9.907461,-3.218876,-3.701302,,,,SHIES,3
1,SANES,MARAY,HALOA,TAPIT,CAVIN,CABIN,02100,02010,02001,02020,22022,22222,-9.907461,-7.496911,-7.315727,-6.195225,-3.099341,0.0,CABIN,6
0,SANES,STOOT,STORY,STOMP,STOCK,STOFF,20001,22211,22200,22200,22200,22200,-9.907461,-6.829074,-3.338139,-3.060271,-3.218876,-2.197225,STOLD,7
1,SANES,MARAY,MARIA,MARID,,,02000,22210,22221,22222,,,-9.907461,-7.315233,-2.931194,-0.693147,,,MARID,4
1,SANES,COOLY,BRUIT,FUCHI,QUIPU,QUICK,00000,10000,00110,02101,22201,22222,-9.907461,-8.673537,-8.998715,-7.373721,-3.465736,0.0,QUICK,6
1,SANES,MARAY,CALLA,TABOO,DABIH,HABIT,02000,02010,02001,12200,02221,22222,-9.907461,-7.315233,-6.866448,-6.700598,-2.748872,0.0,HABIT,6
1,SANES,CORER,TILED,BEGET,EMMET,OBJET,00020,01020,10020,11022,10022,22222,-9.907461,-7.095635,-6.271503,-5.846883,-4.0411,-2.60269,OBJET,6
0,SANES,AERIE,COOLY,TRAMA,JUDAH,EGGAR,01010,11101,00000,01111,00020,20022,-9.907461,-10.266504,-8.588671,-7.015759,-7.260333,-1.386294,EMBAR,7
1,SANES,COATS,FRAYS,ADAYS,OKAYS,,11002,01202,00222,10222,22222,,-9.907461,-7.5928,-4.990433,-2.525729,-2.197225,,OKAYS,5
1,SANES,CORER,RILED,BEVEL,ORIEL,,00020,01121,11120,01022,22222,,-9.907461,-7.095635,-6.546203,-6.924337,-4.969813,,ORIEL,5
1,SANES,COOLY,BRUIT,PLUMP,PLUFF,PLUNK,00100,00010,00200,22201,22200,22222,-9.907461,-9.122265,-8.719177,-4.052279,-1.504077,0.0,PLUNK,6
1,SANES,COOLY,TROOT,DHONI,KNOWN,UNOWN,00100,01200,00210,00210,02222,22222,-9.907461,-9.122265,-5.614766,-5.351562,-3.060271,0.0,UNOWN,6
1,SANES,COOTS,BURLS,FIRNS,GIRNS,,10102,00002,00202,02222,22222,,-9.907461,-7.16206,-6.474092,-3.272781,-1.098612,,GIRNS,5
1,SANES,COOLY,CHOOK,CROCK,CRONK,,00100,21200,20212,22212,22222,,-9.907461,-9.122265,-3.377252,-0.693147,0.0,,CRONK,5
1,SANES,COOLY,COOKY,COOMY,COOTY,,00000,22202,22202,22202,22222,,-9.907461,-8.673537,-1.098612,-0.693147,0.0,,COOTY,5
1,SANES,SOOTS,SHOPS,SHOGS,,,20002,21202,22202,22222,,,-9.907461,-5.107901,-2.772589,-1.098612,,,SHOGS,4
0,SANES,COOLY,DICTY,GUMMY,FURZY,BUBBY,00000,10002,01102,02002,02002,02002,-9.907461,-8.673537,-7.092914,-5.638166,-4.005003,-2.772589,JUICY,7
1,SANES,COOLY,TURIO,OXBOW,,,00000,01100,00001,22222,,,-9.907461,-8.673537,-8.300825,0.0,,,OXBOW,4
1,SANES,COALY,ARARA,ABAMA,AMAPA,,01000,00200,20202,20212,22222,,-9.907461,-9.669699,-5.081909,-2.772589,-2.505526,,AMAPA,5
1,SANES,PINDY,BUNNY,CUNNY,FUNNY,GUNNY,00200,00202,02222,02222,02222,22222,-9.907461,-6.124953,-3.522636,-1.609438,-1.386294,-1.098612,GUNNY,6
1,SANES,MARAY,CALLA,TATIE,BAUGE,DAUBE,02010,02010,02001,02002,12202,22222,-9.907461,-7.597317,-7.226646,-6.629231,-4.005969,-2.525729,DAUBE,6
1,SANES,COOLY,BRUIT,NUDUM,NUMUD,,00100,00000,00100,22121,22222,,-9.907461,-9.122265,-8.601537,-4.191737,0.0,,NUMUD,5
1,SANES,PINNY,MONDE,BUNDA,BENDA,,01210,00210,00221,20222,22222,,-9.907461,-7.372762,-6.78814,-1.89712,0.0,,BENDA,5
1,SANES,COOLY,GROTE,WHOOT,EPOPT,,00010,01200,00211,00212,22222,,-9.907461,-9.644309,-5.738238,-4.528209,-2.772589,,EPOPT,5
0,SANES,RALES,CATES,HAMES,GASES,FAKES,12022,02022,02022,02022,02122,02022,-9.907461,-4.694074,-4.187801,-3.850582,-3.530274,-2.995732,WADES,7
1,SANES,CORER,TILED,UNDEN,BEDEN,,00120,00020,00021,01222,22222,,-9.907461,-7.444685,-7.001526,-5.312639,-1.386294,,BEDEN,5
1,SANES,COALY,AURIR,ABOUT,ACOUP,,01000,11100,21000,20220,22222,,-9.907461,-9.669699,-9.203431,-5.891652,0.0,,ACOUP,5
0,SANES,COALY,ARIOT,ABDOM,ACHOO,APOOP,11001,11100,20020,20020,21021,20120,-9.907461,-9.882271,-9.235707,-5.375278,-3.295837,-2.079442,ASSOC,7
1,SANES,COALY,AROAR,ACHOR,ALCOR,,01000,11110,21112,21022,22222,,-9.907461,-9.669699,-9.486017,-3.465736,-1.504077,,ALCOR,5
0,SANES,COOLY,BRUIT,PILIN,VIVID,KIZIL,00100,00010,00020,02121,02020,02022,-9.907461,-9.122265,-8.719177,-5.402627,-2.484907,-1.386294,NIHIL,7
1,SANES,COALY,AURIR,AFOOT,ABOMA,ACOMA,01000,11100,20000,20210,20222,22222,-9.907461,-9.669699,-9.203431,-6.060457,-3.819085,0.0,ACOMA,6
1,SANES,CORER,MURED,BUREL,BURET,BUREZ,00020,00221,02220,22220,22220,22222,-9.907461,-7.095635,-4.195963,-1.694596,-0.693147,0.0,BUREZ,6
1,SANES,COALY,MORRA,KOOKA,GOTTA,PODIA,01000,02100,02002,02102,02002,22222,-9.907461,-9.669699,-6.875294,-4.554628,-3.792488,-2.772589,PODIA,6
0,SANES,COLES,FIRES,DUXES,BYTES,GYGES,10022,00122,00022,00022,02022,02022,-9.907461,-6.007362,-5.40987,-5.108216,-4.917697,-2.525729,LYSES,7
0,SANES,STOOT,SOILY,SOPPY,SORRY,SOBBY,20001,20110,22002,22002,22002,22002,-9.907461,-6.829074,-6.176212,-3.008155,-2.890372,-2.772589,SODDY,7
1,SANES,CORER,TILED,BIKED,BIDED,,00020,00020,02022,22022,22222,,-9.907461,-7.095635,-6.247136,-3.291713,-0.693147,,BIDED,5
1,SANES,AERIE,COOLY,TIARA,DUMBA,ERIKA,01010,11111,00000,01112,00002,22222,-9.907461,-10.266504,-9.31581,-8.031108,-5.221128,-1.386294,ERIKA,6
1,SANES,COALY,CHARK,CLARK,,,01000,20210,20222,22222,,,-9.907461,-9.669699,-3.872579,0.0,,,CLARK,4
1,SANES,SAVER,SABER,,,,22021,22022,22222,,,,-9.907461,-3.137562,-1.791759,,,,SABER,3
1,SANES,STARE,STILE,STOPE,STOAE,,21011,22102,22002,22202,22222,,-9.907461,-7.373221,-2.488373,-2.079442,-1.098612,,STOAE,5
1,SANES,COOTY,POLLY,GORSY,BOSSY,HOUSY,10001,02102,02002,02022,02122,22222,-9.907461,-8.866761,-5.410722,-4.905519,-1.791759,-0.693147,HOUSY,6
